job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Other,Senior-level,On-site,North America,Medium,90700
Research Scientist,Senior-level,On-site,North America,Medium,120000
Data Architect,Senior-level,On-site,North America,Medium,147100
Data Architect,Senior-level,On-site,North America,Medium,90700
Analytics Engineer,Senior-level,Remote,North America,Medium,125000
Analytics Engineer,Senior-level,Remote,North America,Medium,100000
Research Scientist,Senior-level,On-site,North America,Medium,198800
Research Scientist,Senior-level,On-site,North America,Medium,105200
Data Engineer,Senior-level,On-site,North America,Medium,183000
Other,Executive-level,On-site,North America,Medium,167500
Other,Executive-level,On-site,North America,Medium,106500
Data Scientist,Senior-level,On-site,North America,Medium,122000
Data Engineer,Mid-level,On-site,North America,Medium,181500
Data Engineer,Mid-level,On-site,North America,Medium,127000
Data Specialist,Mid-level,On-site,North America,Medium,186000
Data Specialist,Mid-level,On-site,North America,Medium,138000
Data Scientist,Mid-level,On-site,North America,Medium,185000
Data Scientist,Mid-level,On-site,North America,Medium,122000
Data Engineer,Senior-level,On-site,North America,Medium,91270
Data Architect,Senior-level,On-site,North America,Medium,165000
Other,Executive-level,Remote,North America,Medium,247000
Other,Executive-level,Remote,North America,Medium,118440
Data Scientist,Mid-level,On-site,North America,Medium,138900
ML Engineer,Senior-level,Remote,North America,Medium,297300
ML Engineer,Senior-level,Remote,North America,Medium,198200
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,204500
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,138900
Data Specialist,Mid-level,Remote,North America,Medium,87500
Data Specialist,Mid-level,Remote,North America,Medium,62500
Research Scientist,Senior-level,Remote,North America,Medium,136000
Research Scientist,Senior-level,Remote,North America,Medium,90600
Machine Learning Engineer,Senior-level,Remote,North America,Medium,315300
Machine Learning Engineer,Senior-level,Remote,North America,Medium,210200
Other,Mid-level,On-site,North America,Medium,177000
Other,Mid-level,On-site,North America,Medium,110000
Data Analyst,Mid-level,Remote,North America,Medium,65000
Data Analyst,Mid-level,Remote,North America,Medium,55000
Data Scientist,Mid-level,On-site,North America,Medium,183200
Data Scientist,Mid-level,On-site,North America,Medium,122200
Other,Mid-level,Remote,North America,Medium,150000
Data Scientist,Senior-level,Remote,North America,Medium,131000
Data Scientist,Senior-level,Remote,North America,Medium,101000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,171050
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,124400
Data Scientist,Senior-level,Remote,North America,Medium,187000
Data Scientist,Senior-level,Remote,North America,Medium,128000
Data Analyst,Senior-level,On-site,North America,Medium,138000
Data Analyst,Senior-level,On-site,North America,Medium,92000
Data Engineer,Executive-level,On-site,North America,Medium,200000
Data Scientist,Senior-level,Remote,North America,Medium,120000
Business Intelligence Engineer,Senior-level,On-site,North America,Large,241300
Business Intelligence Engineer,Senior-level,On-site,North America,Large,124100
Data Science Manager,Senior-level,Remote,North America,Medium,185000
Data Science Manager,Senior-level,Remote,North America,Medium,152000
Data Engineer,Senior-level,Remote,North America,Medium,288000
Data Scientist,Senior-level,On-site,North America,Medium,189750
Data Engineer,Senior-level,Remote,North America,Medium,252000
Business Intelligence Engineer,Executive-level,On-site,North America,Medium,247500
Business Intelligence Engineer,Executive-level,On-site,North America,Medium,172200
Business Intelligence Analyst,Mid-level,Remote,North America,Medium,87500
Business Intelligence Analyst,Mid-level,Remote,North America,Medium,62500
Research Engineer,Senior-level,On-site,North America,Medium,273000
Research Engineer,Senior-level,On-site,North America,Medium,166500
Research Analyst,Entry-level,On-site,North America,Medium,65000
Research Analyst,Entry-level,On-site,North America,Medium,45000
Data Scientist,Senior-level,On-site,North America,Medium,174000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,228830
Machine Learning Engineer,Senior-level,On-site,North America,Medium,148590
Other,Mid-level,Remote,North America,Small,140000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,220000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,170000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,169000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,110600
Data Engineer,Senior-level,On-site,North America,Medium,78000
Data Analyst,Senior-level,On-site,North America,Medium,81900
Data Engineer,Senior-level,Remote,North America,Medium,208000
Data Engineer,Senior-level,Remote,North America,Medium,109500
Other,Senior-level,On-site,North America,Medium,240000
Other,Senior-level,On-site,North America,Medium,238530
Other,Senior-level,On-site,North America,Medium,95000
Other,Senior-level,On-site,North America,Medium,82000
Data Analyst,Executive-level,On-site,North America,Medium,80000
Data Analyst,Executive-level,On-site,North America,Medium,70000
Data Scientist,Senior-level,On-site,North America,Medium,154700
Data Scientist,Senior-level,On-site,North America,Medium,118900
Data Engineer,Senior-level,On-site,North America,Medium,232960
Data Engineer,Senior-level,On-site,North America,Medium,166400
Data Scientist,Mid-level,On-site,North America,Medium,156000
Data Analyst,Senior-level,On-site,North America,Medium,138860
Data Analyst,Senior-level,On-site,North America,Medium,119610
Data Scientist,Senior-level,On-site,North America,Medium,205485
Data Scientist,Senior-level,On-site,North America,Medium,156560
Analytics Engineer,Senior-level,On-site,North America,Medium,170000
Data Engineer,Mid-level,On-site,North America,Medium,105000
Data Analyst,Senior-level,Remote,North America,Medium,144100
Data Analyst,Senior-level,Remote,North America,Medium,89100
Research Engineer,Senior-level,On-site,North America,Medium,140000
Data Engineer,Senior-level,On-site,North America,Medium,193600
Data Engineer,Senior-level,On-site,North America,Medium,119700
Data Analyst,Senior-level,Remote,North America,Medium,94000
Data Analyst,Senior-level,Remote,North America,Medium,81900
ML Engineer,Mid-level,On-site,North America,Medium,180000
ML Engineer,Mid-level,On-site,North America,Medium,120000
Other,Senior-level,On-site,North America,Medium,104000
Data Scientist,Senior-level,On-site,North America,Medium,201000
Research Engineer,Senior-level,On-site,North America,Medium,141100
Research Engineer,Senior-level,On-site,North America,Medium,94100
Data Scientist,Senior-level,On-site,North America,Medium,126000
Analytics Engineer,Senior-level,On-site,North America,Medium,208500
Analytics Engineer,Senior-level,On-site,North America,Medium,165000
Other,Senior-level,On-site,North America,Medium,169000
Other,Senior-level,On-site,North America,Medium,110600
Other,Senior-level,Remote,North America,Medium,130800
Other,Senior-level,Remote,North America,Medium,87200
Data Engineer,Senior-level,Remote,North America,Medium,215000
ML Engineer,Senior-level,Remote,North America,Medium,238000
ML Engineer,Senior-level,Remote,North America,Medium,173000
Data Science Manager,Senior-level,On-site,North America,Medium,299500
Data Science Manager,Senior-level,On-site,North America,Medium,245100
ML Engineer,Senior-level,Remote,North America,Medium,290000
ML Engineer,Senior-level,Remote,North America,Medium,226000
Data Scientist,Senior-level,Remote,North America,Medium,161000
Data Scientist,Senior-level,Remote,North America,Medium,151000
Data Engineer,Senior-level,Remote,North America,Medium,136994
Data Scientist,Senior-level,On-site,North America,Medium,214500
Analytics Engineer,Senior-level,Remote,North America,Medium,120000
Data Engineer,Senior-level,On-site,North America,Medium,278300
Data Engineer,Senior-level,On-site,North America,Medium,205700
Applied Scientist,Senior-level,On-site,North America,Medium,185900
Applied Scientist,Senior-level,On-site,North America,Medium,167310
Data Engineer,Mid-level,Remote,North America,Medium,114000
Data Engineer,Senior-level,On-site,North America,Medium,194000
Data Engineer,Senior-level,On-site,North America,Medium,161000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,184950
Machine Learning Engineer,Senior-level,On-site,North America,Medium,119250
Data Engineer,Senior-level,Remote,North America,Medium,178500
Data Engineer,Senior-level,Remote,North America,Medium,136000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,189000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,159090
Data Engineer,Mid-level,On-site,North America,Medium,82000
Data Engineer,Senior-level,Remote,North America,Medium,149076
Data Engineer,Senior-level,Remote,North America,Medium,82365
Data Engineer,Senior-level,On-site,North America,Medium,194595
ML Engineer,Senior-level,On-site,North America,Medium,305000
ML Engineer,Senior-level,On-site,North America,Medium,245000
Data Scientist,Senior-level,Remote,North America,Medium,205485
Data Scientist,Senior-level,Remote,North America,Medium,156560
Data Analyst,Senior-level,Remote,North America,Large,168000
Data Analyst,Senior-level,Remote,North America,Large,78400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,175000
Data Engineer,Executive-level,Remote,North America,Medium,130002
Data Engineer,Executive-level,Remote,North America,Medium,71908
Data Analyst,Senior-level,On-site,North America,Medium,212000
Data Analyst,Senior-level,On-site,North America,Medium,132000
Data Analyst,Mid-level,On-site,North America,Medium,177000
Data Analyst,Senior-level,On-site,North America,Medium,148000
Applied Scientist,Senior-level,On-site,North America,Medium,248100
Applied Scientist,Senior-level,On-site,North America,Medium,145900
Other,Senior-level,On-site,North America,Medium,155000
Other,Senior-level,On-site,North America,Medium,38000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,218000
Analytics Engineer,Senior-level,Remote,North America,Medium,235400
Analytics Engineer,Senior-level,Remote,North America,Medium,108320
Data Analyst,Senior-level,Remote,North America,Medium,115934
Data Analyst,Senior-level,Remote,North America,Medium,81666
Data Analyst,Mid-level,On-site,North America,Medium,79000
Research Scientist,Senior-level,On-site,North America,Medium,273400
Research Scientist,Senior-level,On-site,North America,Medium,182200
Data Analyst,Mid-level,On-site,North America,Medium,160000
Data Analyst,Mid-level,On-site,North America,Medium,112000
Data Scientist,Senior-level,Remote,North America,Medium,285000
Data Scientist,Senior-level,Remote,North America,Medium,154000
Applied Scientist,Senior-level,On-site,North America,Medium,220000
Applied Scientist,Senior-level,On-site,North America,Medium,170000
Data Engineer,Mid-level,Remote,North America,Medium,200000
Applied Scientist,Mid-level,On-site,North America,Medium,250000
Applied Scientist,Mid-level,On-site,North America,Medium,125000
Research Scientist,Mid-level,On-site,North America,Medium,275000
Research Scientist,Mid-level,On-site,North America,Medium,200000
Data Analyst,Senior-level,On-site,North America,Medium,122720
Data Engineer,Senior-level,On-site,North America,Medium,231500
Data Engineer,Senior-level,On-site,North America,Medium,118000
Data Scientist,Executive-level,Remote,North America,Medium,299500
Data Scientist,Executive-level,Remote,North America,Medium,249600
Machine Learning Engineer,Senior-level,On-site,North America,Medium,297000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,138000
Data Scientist,Senior-level,Remote,North America,Medium,267100
Data Scientist,Senior-level,Remote,North America,Medium,167200
Data Architect,Senior-level,Remote,North America,Medium,188500
Data Architect,Senior-level,Remote,North America,Medium,117000
Data Scientist,Senior-level,On-site,North America,Medium,150931
Data Scientist,Senior-level,On-site,North America,Medium,143250
Data Engineer,Senior-level,Remote,North America,Medium,231000
Data Engineer,Senior-level,Remote,North America,Medium,157250
Machine Learning Scientist,Senior-level,Remote,North America,Medium,240000
Machine Learning Scientist,Senior-level,Remote,North America,Medium,157250
Data Engineer,Senior-level,On-site,North America,Medium,232000
Data Engineer,Senior-level,On-site,North America,Medium,209000
Data Scientist,Senior-level,On-site,North America,Medium,184250
Data Scientist,Senior-level,On-site,North America,Medium,167500
Data Engineer,Senior-level,Remote,North America,Medium,85000
Data Analyst,Senior-level,On-site,North America,Medium,154440
Data Analyst,Senior-level,On-site,North America,Medium,68550
Data Engineer,Senior-level,On-site,North America,Medium,226600
Data Engineer,Senior-level,On-site,North America,Medium,140100
Data Architect,Senior-level,On-site,North America,Medium,80000
Data Architect,Senior-level,On-site,North America,Medium,52500
Research Engineer,Senior-level,Remote,North America,Medium,253000
Research Engineer,Senior-level,Remote,North America,Medium,156400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,235000
Data Analyst,Senior-level,On-site,North America,Large,223100
Data Analyst,Senior-level,On-site,North America,Large,114700
Data Engineer,Mid-level,Remote,North America,Medium,152375
Data Engineer,Mid-level,Remote,North America,Medium,94000
Data Analyst,Senior-level,On-site,North America,Medium,120350
Data Analyst,Senior-level,On-site,North America,Medium,74400
Data Analyst,Senior-level,Remote,North America,Medium,134000
Data Engineer,Senior-level,Remote,North America,Medium,258750
Data Engineer,Senior-level,Remote,North America,Medium,172500
Data Engineer,Executive-level,On-site,North America,Medium,220000
Data Engineer,Executive-level,On-site,North America,Medium,150000
Data Engineer,Senior-level,On-site,North America,Medium,109528
Other,Senior-level,Remote,North America,Large,160000
Data Analyst,Senior-level,On-site,North America,Medium,93919
Data Analyst,Senior-level,Remote,North America,Medium,186600
Data Analyst,Senior-level,Remote,North America,Medium,119800
ML Engineer,Senior-level,On-site,North America,Medium,383910
ML Engineer,Senior-level,On-site,North America,Medium,315850
Applied Scientist,Mid-level,Remote,North America,Medium,198000
Applied Scientist,Mid-level,Remote,North America,Medium,132000
Data Scientist,Mid-level,Remote,North America,Medium,141600
Data Scientist,Mid-level,Remote,North America,Medium,94400
Data Scientist,Senior-level,Remote,North America,Medium,209450
Data Scientist,Senior-level,Remote,North America,Medium,167560
Data Engineer,Entry-level,On-site,North America,Medium,80000
Data Engineer,Entry-level,On-site,North America,Medium,52500
Data Scientist,Senior-level,On-site,North America,Medium,238000
Data Scientist,Senior-level,On-site,North America,Medium,149500
Data Engineer,Senior-level,Remote,North America,Medium,186600
Data Engineer,Senior-level,Remote,North America,Medium,116500
Applied Scientist,Senior-level,Remote,North America,Medium,175000
Applied Scientist,Senior-level,Remote,North America,Medium,145000
Data Analyst,Senior-level,On-site,North America,Medium,195000
Research Scientist,Mid-level,Remote,North America,Medium,220000
Research Scientist,Mid-level,Remote,North America,Medium,190000
Data Engineer,Senior-level,On-site,North America,Medium,166364
Data Engineer,Senior-level,On-site,North America,Medium,116455
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,145000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,125000
Data Engineer,Mid-level,Remote,North America,Medium,76000
Data Analyst,Senior-level,On-site,North America,Medium,131000
Data Scientist,Senior-level,Remote,North America,Medium,222000
Data Scientist,Senior-level,Remote,North America,Medium,166500
Data Engineer,Senior-level,Remote,North America,Medium,205600
Data Engineer,Senior-level,Remote,North America,Medium,105700
Other,Senior-level,On-site,North America,Medium,138000
Other,Senior-level,On-site,North America,Medium,67000
Research Engineer,Senior-level,On-site,North America,Medium,211200
Data Analyst,Senior-level,Remote,North America,Medium,230000
Data Analyst,Mid-level,Remote,North America,Medium,60000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,200000
Business Intelligence Analyst,Senior-level,Remote,North America,Medium,180000
Research Scientist,Entry-level,Remote,North America,Medium,200000
Research Scientist,Entry-level,Remote,North America,Medium,120000
Data Scientist,Executive-level,Remote,North America,Medium,126500
Data Scientist,Executive-level,Remote,North America,Medium,78000
Data Scientist,Senior-level,On-site,North America,Medium,157750
Data Scientist,Senior-level,On-site,North America,Medium,104650
Data Scientist,Senior-level,Remote,North America,Medium,133000
Research Scientist,Mid-level,On-site,North America,Medium,190000
Research Scientist,Mid-level,On-site,North America,Medium,158080
Data Analyst,Senior-level,Remote,North America,Medium,182000
Data Engineer,Senior-level,On-site,North America,Medium,252000
Data Engineer,Senior-level,On-site,North America,Medium,129000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,231000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,200800
Data Scientist,Senior-level,Remote,North America,Medium,159100
Data Scientist,Senior-level,Remote,North America,Medium,120160
Analytics Engineer,Senior-level,Remote,North America,Medium,110000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,149094
Other,Executive-level,Remote,North America,Large,290000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,247500
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,172200
Data Analyst,Senior-level,Remote,North America,Medium,72250
Data Engineer,Executive-level,On-site,North America,Medium,162500
Research Analyst,Senior-level,Remote,North America,Medium,83000
Research Analyst,Senior-level,Remote,North America,Medium,63967
Research Analyst,Senior-level,On-site,North America,Medium,188600
Research Analyst,Senior-level,On-site,North America,Medium,111550
Machine Learning Engineer,Senior-level,On-site,North America,Medium,219300
Machine Learning Engineer,Senior-level,On-site,North America,Medium,143000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,133300
Data Engineer,Senior-level,Remote,North America,Medium,80000
Data Engineer,Mid-level,On-site,North America,Medium,198900
Data Engineer,Mid-level,On-site,North America,Medium,183310
Machine Learning Engineer,Senior-level,On-site,North America,Medium,392000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,224000
Data Engineer,Senior-level,On-site,North America,Medium,233000
Data Engineer,Senior-level,On-site,North America,Medium,199098
Data Engineer,Senior-level,Remote,North America,Medium,172000
Data Engineer,Senior-level,Remote,North America,Medium,107000
Data Engineer,Mid-level,On-site,North America,Medium,128000
Data Engineer,Mid-level,On-site,North America,Medium,81500
ML Engineer,Senior-level,On-site,North America,Medium,208450
ML Engineer,Senior-level,On-site,North America,Medium,151600
Data Scientist,Mid-level,On-site,North America,Medium,120681
Data Scientist,Mid-level,On-site,North America,Medium,72409
Research Engineer,Senior-level,Remote,North America,Medium,250000
Research Engineer,Senior-level,Remote,North America,Medium,176000
Research Scientist,Senior-level,On-site,North America,Medium,250000
Research Scientist,Senior-level,On-site,North America,Medium,170000
Other,Executive-level,Remote,North America,Large,215936
Data Scientist,Senior-level,On-site,North America,Medium,178560
Data Scientist,Senior-level,On-site,North America,Medium,148800
Other,Senior-level,On-site,North America,Medium,331640
Other,Senior-level,On-site,North America,Medium,283780
Data Engineer,Executive-level,On-site,North America,Medium,167954
Data Engineer,Executive-level,On-site,North America,Medium,115830
Machine Learning Engineer,Senior-level,On-site,North America,Medium,125000
Other,Senior-level,On-site,North America,Medium,185000
Other,Senior-level,On-site,North America,Medium,50000
Data Engineer,Senior-level,On-site,North America,Medium,331640
Data Engineer,Senior-level,On-site,North America,Medium,283780
Research Engineer,Senior-level,On-site,North America,Medium,189110
Research Engineer,Senior-level,On-site,North America,Medium,139000
ML Engineer,Senior-level,Remote,North America,Medium,199000
ML Engineer,Senior-level,Remote,North America,Medium,145000
Other,Senior-level,On-site,North America,Medium,199000
Other,Senior-level,On-site,North America,Medium,142000
Data Analyst,Senior-level,On-site,North America,Medium,66000
Data Analyst,Senior-level,On-site,North America,Medium,52000
Data Scientist,Senior-level,Remote,North America,Medium,200000
Analytics Engineer,Senior-level,On-site,North America,Medium,178560
Analytics Engineer,Senior-level,On-site,North America,Medium,148800
Other,Senior-level,Remote,North America,Large,200000
Data Analyst,Senior-level,On-site,North America,Medium,166500
Data Analyst,Senior-level,On-site,North America,Medium,113220
ML Engineer,Senior-level,On-site,North America,Medium,365630
Data Engineer,Senior-level,On-site,North America,Medium,229000
Data Scientist,Senior-level,On-site,North America,Large,185000
Data Scientist,Senior-level,On-site,North America,Large,86700
Data Analyst,Senior-level,Remote,North America,Medium,192300
Data Analyst,Senior-level,Remote,North America,Medium,153800
Data Analyst,Mid-level,On-site,North America,Medium,131650
Data Analyst,Mid-level,On-site,North America,Medium,105320
Other,Senior-level,On-site,North America,Medium,126400
Machine Learning Engineer,Senior-level,Remote,North America,Medium,235400
Machine Learning Engineer,Senior-level,Remote,North America,Medium,160080
Data Analyst,Senior-level,On-site,North America,Medium,146190
Research Scientist,Mid-level,Remote,North America,Medium,175000
Research Scientist,Senior-level,On-site,North America,Medium,151800
Data Architect,Mid-level,On-site,North America,Medium,150000
Data Architect,Mid-level,On-site,North America,Medium,100000
Data Scientist,Senior-level,On-site,North America,Medium,126500
Data Scientist,Senior-level,On-site,North America,Medium,78000
Data Analyst,Senior-level,On-site,North America,Medium,126500
Data Analyst,Senior-level,On-site,North America,Medium,78000
Data Scientist,Senior-level,On-site,North America,Medium,70000
Data Engineer,Senior-level,Remote,North America,Medium,96000
Data Engineer,Senior-level,Remote,North America,Medium,72000
Data Scientist,Senior-level,Remote,North America,Medium,205150
Data Scientist,Senior-level,Remote,North America,Medium,167850
Data Scientist,Senior-level,On-site,North America,Medium,222750
Data Scientist,Senior-level,On-site,North America,Medium,182250
Machine Learning Engineer,Senior-level,On-site,North America,Medium,148594
Other,Senior-level,Remote,North America,Large,254500
Other,Senior-level,Remote,North America,Large,130900
Data Scientist,Senior-level,Remote,North America,Medium,198000
Data Scientist,Senior-level,Remote,North America,Medium,124000
Other,Senior-level,Remote,North America,Medium,234485
Other,Senior-level,Remote,North America,Medium,112655
Data Analyst,Entry-level,On-site,North America,Medium,125000
Data Scientist,Senior-level,Remote,North America,Medium,184184
Data Scientist,Senior-level,Remote,North America,Medium,167441
Data Engineer,Executive-level,On-site,North America,Medium,204500
Analytics Engineer,Entry-level,On-site,North America,Medium,90000
Analytics Engineer,Entry-level,On-site,North America,Medium,84000
Data Engineer,Senior-level,Remote,North America,Medium,202400
Data Engineer,Senior-level,Remote,North America,Medium,147200
Data Scientist,Senior-level,Remote,North America,Medium,139500
Data Scientist,Senior-level,Remote,North America,Medium,90000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,192000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,142000
Other,Senior-level,Remote,North America,Medium,143000
Other,Senior-level,Remote,North America,Medium,129000
Data Scientist,Senior-level,Remote,North America,Medium,191000
Data Specialist,Senior-level,On-site,North America,Medium,85000
Data Specialist,Senior-level,On-site,North America,Medium,70000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,144800
Data Analyst,Mid-level,Remote,North America,Medium,250000
Data Engineer,Senior-level,On-site,North America,Medium,172900
Data Engineer,Senior-level,On-site,North America,Medium,144100
Other,Senior-level,On-site,North America,Medium,160000
Other,Senior-level,On-site,North America,Medium,135000
Data Analyst,Senior-level,Remote,North America,Medium,101500
Data Analyst,Senior-level,Remote,North America,Medium,83700
Data Scientist,Senior-level,On-site,North America,Medium,283000
Data Scientist,Senior-level,On-site,North America,Medium,184000
Data Scientist,Executive-level,On-site,North America,Medium,220000
Data Scientist,Executive-level,On-site,North America,Medium,185000
Applied Scientist,Senior-level,On-site,North America,Medium,246500
Applied Scientist,Senior-level,On-site,North America,Medium,133500
Data Scientist,Senior-level,Remote,North America,Medium,174000
Data Scientist,Senior-level,Remote,North America,Medium,134000
Other,Executive-level,On-site,North America,Medium,330000
Other,Executive-level,On-site,North America,Medium,230000
Data Manager,Mid-level,On-site,North America,Medium,167000
Data Manager,Mid-level,On-site,North America,Medium,109000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,145000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,284000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,227000
Research Scientist,Senior-level,On-site,North America,Medium,205000
Research Scientist,Senior-level,On-site,North America,Medium,160000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,191400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,127600
Other,Mid-level,On-site,North America,Medium,95000
Other,Mid-level,On-site,North America,Medium,70000
Data Engineer,Mid-level,On-site,North America,Medium,258000
Data Engineer,Mid-level,On-site,North America,Medium,171000
Data Engineer,Senior-level,On-site,North America,Medium,151840
Data Engineer,Senior-level,On-site,North America,Medium,163152
Data Engineer,Senior-level,On-site,North America,Medium,108768
Machine Learning Engineer,Senior-level,On-site,North America,Medium,285000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,193900
Research Scientist,Senior-level,On-site,North America,Medium,345000
Research Scientist,Senior-level,On-site,North America,Medium,234700
Other,Senior-level,Remote,North America,Small,100000
Data Engineer,Senior-level,On-site,North America,Medium,241000
Other,Senior-level,Remote,North America,Large,210000
Analytics Engineer,Senior-level,On-site,North America,Medium,90000
Analytics Engineer,Senior-level,On-site,North America,Medium,84000
Data Analyst,Senior-level,Remote,North America,Medium,160000
Analytics Engineer,Senior-level,On-site,North America,Medium,221300
Analytics Engineer,Senior-level,On-site,North America,Medium,147500
Machine Learning Engineer,Senior-level,Remote,North America,Medium,210000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,160000
Analytics Engineer,Senior-level,Remote,North America,Medium,192000
Analytics Engineer,Senior-level,Remote,North America,Medium,151000
Data Scientist,Senior-level,On-site,North America,Medium,169000
Data Engineer,Senior-level,On-site,North America,Medium,204500
Data Engineer,Senior-level,On-site,North America,Medium,142200
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,210000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,170000
Analytics Engineer,Senior-level,Remote,North America,Medium,210000
Analytics Engineer,Senior-level,Remote,North America,Medium,159090
Data Analyst,Senior-level,Remote,North America,Medium,94400
Data Architect,Mid-level,Remote,North America,Medium,90000
Data Engineer,Entry-level,Remote,North America,Medium,130002
Data Engineer,Entry-level,Remote,North America,Medium,71908
Data Analyst,Mid-level,On-site,North America,Medium,60000
Other,Entry-level,Remote,North America,Large,60000
Data Scientist,Senior-level,On-site,North America,Medium,255000
Analytics Engineer,Senior-level,Remote,North America,Medium,116990
Analytics Engineer,Senior-level,Remote,North America,Medium,82920
Analytics Engineer,Senior-level,Remote,North America,Medium,159000
Analytics Engineer,Senior-level,Remote,North America,Medium,105000
Research Scientist,Mid-level,On-site,North America,Medium,155000
Research Scientist,Mid-level,On-site,North America,Medium,102000
Research Scientist,Senior-level,On-site,North America,Medium,374000
Research Scientist,Senior-level,On-site,North America,Medium,197500
Applied Scientist,Mid-level,Remote,North America,Large,20000
Data Scientist,Senior-level,Remote,North America,Medium,195000
Data Scientist,Senior-level,Remote,North America,Medium,119000
Other,Senior-level,On-site,North America,Medium,266450
Other,Senior-level,On-site,North America,Medium,177700
Other,Senior-level,Remote,North America,Medium,55720
Other,Senior-level,Remote,North America,Medium,50700
Data Architect,Mid-level,On-site,North America,Medium,135000
Data Architect,Mid-level,On-site,North America,Medium,115000
Other,Senior-level,On-site,North America,Medium,302000
Other,Senior-level,On-site,North America,Medium,189000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,220000
Other,Senior-level,Remote,North America,Medium,150000
Other,Senior-level,Remote,North America,Medium,93000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,216000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,184000
Data Science Consultant,Mid-level,Remote,North America,Medium,100000
Data Scientist,Mid-level,On-site,North America,Medium,128750
Data Scientist,Mid-level,On-site,North America,Medium,79350
Research Engineer,Mid-level,On-site,North America,Medium,155000
Research Engineer,Mid-level,On-site,North America,Medium,125000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,273400
Machine Learning Engineer,Senior-level,Remote,North America,Medium,182200
Data Engineer,Senior-level,Remote,North America,Medium,124230
Data Engineer,Senior-level,Remote,North America,Medium,68637
Data Engineer,Mid-level,Remote,North America,Medium,204000
Data Engineer,Mid-level,Remote,North America,Medium,161500
Other,Senior-level,On-site,North America,Medium,185900
Other,Senior-level,On-site,North America,Medium,129300
Data Scientist,Senior-level,On-site,North America,Medium,148750
Data Scientist,Senior-level,Remote,North America,Medium,95000
ML Engineer,Senior-level,On-site,North America,Large,287700
ML Engineer,Senior-level,On-site,North America,Large,148000
Data Scientist,Senior-level,Remote,North America,Medium,227240
Data Scientist,Senior-level,Remote,North America,Medium,197600
Data Scientist,Senior-level,On-site,North America,Medium,178500
Data Engineer,Senior-level,On-site,North America,Medium,285000
Other,Entry-level,Remote,North America,Medium,90000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,237400
Machine Learning Engineer,Mid-level,On-site,North America,Medium,158200
ML Engineer,Senior-level,Remote,North America,Medium,192000
ML Engineer,Senior-level,Remote,North America,Medium,164000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,150000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,141000
Analytics Engineer,Senior-level,On-site,North America,Medium,267000
Research Scientist,Senior-level,On-site,North America,Medium,147100
Research Scientist,Senior-level,On-site,North America,Medium,90700
Data Analyst,Senior-level,Remote,North America,Medium,72000
Data Scientist,Senior-level,On-site,North America,Small,240000
Data Scientist,Senior-level,On-site,North America,Small,142000
Machine Learning Engineer,Mid-level,Remote,North America,Small,180000
Machine Learning Engineer,Mid-level,Remote,North America,Small,105000
Data Analyst,Entry-level,Remote,North America,Medium,60000
